forecastid,countryname,day
8862,US,4/26/20
8863,US,4/27/20
8864,US,4/28/20
8865,US,4/29/20
8866,US,4/30/20
8867,US,5/1/20
8868,US,5/2/20
8869,US,5/3/20
8870,US,5/4/20
8871,US,5/5/20
8872,US,5/6/20
8873,US,5/7/20
8874,US,5/8/20
8875,US,5/9/20
8876,US,5/10/20
8877,US,5/11/20
8878,US,5/12/20
8879,US,5/13/20
8880,US,5/14/20
8881,US,4/8/20
8882,US,4/9/20
8883,US,4/10/20
8884,US,4/11/20
8885,US,4/12/20
8886,US,4/13/20
8887,US,4/14/20
8888,US,4/15/20
8889,US,4/16/20
8890,US,4/17/20
8891,US,4/18/20
8892,US,4/19/20
8893,US,4/20/20
8894,US,4/21/20
8895,US,4/22/20
8896,US,4/23/20
8897,US,4/24/20
8898,US,4/25/20
8899,US,4/26/20
8900,US,4/27/20
8901,US,4/28/20
8902,US,4/29/20
8903,US,4/30/20
8904,US,5/1/20
8905,US,5/2/20
8906,US,5/3/20
8907,US,5/4/20
8908,US,5/5/20
8909,US,5/6/20
8910,US,5/7/20
8911,US,5/8/20
8912,US,5/9/20
8913,US,5/10/20
8914,US,5/11/20
8915,US,5/12/20
8916,US,5/13/20
8917,US,5/14/20
8918,US,4/8/20
8919,US,4/9/20
8920,US,4/10/20
8921,US,4/11/20
8922,US,4/12/20
8923,US,4/13/20
8924,US,4/14/20
8925,US,4/15/20
8926,US,4/16/20
8927,US,4/17/20
8928,US,4/18/20
8929,US,4/19/20
8930,US,4/20/20
8931,US,4/21/20
8932,US,4/22/20
8933,US,4/23/20
8934,US,4/24/20
8935,US,4/25/20
8936,US,4/26/20
8937,US,4/27/20
8938,US,4/28/20
8939,US,4/29/20
8940,US,4/30/20
8941,US,5/1/20
8942,US,5/2/20
8943,US,5/3/20
8944,US,5/4/20
8945,US,5/5/20
8946,US,5/6/20
8947,US,5/7/20
8948,US,5/8/20
8949,US,5/9/20
8950,US,5/10/20
8951,US,5/11/20
8952,US,5/12/20
8953,US,5/13/20
8954,US,5/14/20
8955,US,4/8/20
8956,US,4/9/20
8957,US,4/10/20
8958,US,4/11/20
8959,US,4/12/20
8960,US,4/13/20
8961,US,4/14/20
8962,US,4/15/20
8963,US,4/16/20
8964,US,4/17/20
8965,US,4/18/20
8966,US,4/19/20
8967,US,4/20/20
8968,US,4/21/20
8969,US,4/22/20
8970,US,4/23/20
8971,US,4/24/20
8972,US,4/25/20
8973,US,4/26/20
8974,US,4/27/20
8975,US,4/28/20
8976,US,4/29/20
8977,US,4/30/20
8978,US,5/1/20
8979,US,5/2/20
8980,US,5/3/20
8981,US,5/4/20
8982,US,5/5/20
8983,US,5/6/20
8984,US,5/7/20
8985,US,5/8/20
8986,US,5/9/20
8987,US,5/10/20
8988,US,5/11/20
8989,US,5/12/20
8990,US,5/13/20
8991,US,5/14/20
8992,US,4/8/20
8993,US,4/9/20
8994,US,4/10/20
8995,US,4/11/20
8996,US,4/12/20
8997,US,4/13/20
8998,US,4/14/20
8999,US,4/15/20
9000,US,4/16/20
9001,US,4/17/20
9002,US,4/18/20
9003,US,4/19/20
9004,US,4/20/20
9005,US,4/21/20
9006,US,4/22/20
9007,US,4/23/20
9008,US,4/24/20
9009,US,4/25/20
9010,US,4/26/20
9011,US,4/27/20
9012,US,4/28/20
9013,US,4/29/20
9014,US,4/30/20
9015,US,5/1/20
9016,US,5/2/20
9017,US,5/3/20
9018,US,5/4/20
9019,US,5/5/20
9020,US,5/6/20
9021,US,5/7/20
9022,US,5/8/20
9023,US,5/9/20
9024,US,5/10/20
9025,US,5/11/20
9026,US,5/12/20
9027,US,5/13/20
9028,US,5/14/20
9029,US,4/8/20
9030,US,4/9/20
9031,US,4/10/20
9032,US,4/11/20
9033,US,4/12/20
9034,US,4/13/20
9035,US,4/14/20
9036,US,4/15/20
9037,US,4/16/20
9038,US,4/17/20
9039,US,4/18/20
9040,US,4/19/20
9041,US,4/20/20
9042,US,4/21/20
9043,US,4/22/20
9044,US,4/23/20
9045,US,4/24/20
9046,US,4/25/20
9047,US,4/26/20
9048,US,4/27/20
9049,US,4/28/20
9050,US,4/29/20
9051,US,4/30/20
9052,US,5/1/20
9053,US,5/2/20
9054,US,5/3/20
9055,US,5/4/20
9056,US,5/5/20
9057,US,5/6/20
9058,US,5/7/20
9059,US,5/8/20
9060,US,5/9/20
9061,US,5/10/20
9062,US,5/11/20
9063,US,5/12/20
9064,US,5/13/20
9065,US,5/14/20
9066,US,4/8/20
9067,US,4/9/20
9068,US,4/10/20
9069,US,4/11/20
9070,US,4/12/20
9071,US,4/13/20
9072,US,4/14/20
9073,US,4/15/20
9074,US,4/16/20
9075,US,4/17/20
9076,US,4/18/20
9077,US,4/19/20
9078,US,4/20/20
9079,US,4/21/20
9080,US,4/22/20
9081,US,4/23/20
9082,US,4/24/20
9083,US,4/25/20
9084,US,4/26/20
9085,US,4/27/20
9086,US,4/28/20
9087,US,4/29/20
9088,US,4/30/20
9089,US,5/1/20
9090,US,5/2/20
9091,US,5/3/20
9092,US,5/4/20
9093,US,5/5/20
9094,US,5/6/20
9095,US,5/7/20
9096,US,5/8/20
9097,US,5/9/20
9098,US,5/10/20
9099,US,5/11/20
9100,US,5/12/20
9101,US,5/13/20
9102,US,5/14/20
9103,US,4/8/20
9104,US,4/9/20
9105,US,4/10/20
9106,US,4/11/20
9107,US,4/12/20
9108,US,4/13/20
9109,US,4/14/20
9110,US,4/15/20
9111,US,4/16/20
9112,US,4/17/20
9113,US,4/18/20
9114,US,4/19/20
9115,US,4/20/20
9116,US,4/21/20
9117,US,4/22/20
9118,US,4/23/20
9119,US,4/24/20
9120,US,4/25/20
9121,US,4/26/20
9122,US,4/27/20
9123,US,4/28/20
9124,US,4/29/20
9125,US,4/30/20
9126,US,5/1/20
9127,US,5/2/20
9128,US,5/3/20
9129,US,5/4/20
9130,US,5/5/20
9131,US,5/6/20
9132,US,5/7/20
9133,US,5/8/20
9134,US,5/9/20
9135,US,5/10/20
9136,US,5/11/20
9137,US,5/12/20
9138,US,5/13/20
9139,US,5/14/20
9140,US,4/8/20
9141,US,4/9/20
9142,US,4/10/20
9143,US,4/11/20
9144,US,4/12/20
9145,US,4/13/20
9146,US,4/14/20
9147,US,4/15/20
9148,US,4/16/20
9149,US,4/17/20
9150,US,4/18/20
9151,US,4/19/20
9152,US,4/20/20
9153,US,4/21/20
9154,US,4/22/20
9155,US,4/23/20
9156,US,4/24/20
9157,US,4/25/20
9158,US,4/26/20
9159,US,4/27/20
9160,US,4/28/20
9161,US,4/29/20
9162,US,4/30/20
9163,US,5/1/20
9164,US,5/2/20
9165,US,5/3/20
9166,US,5/4/20
9167,US,5/5/20
9168,US,5/6/20
9169,US,5/7/20
9170,US,5/8/20
9171,US,5/9/20
9172,US,5/10/20
9173,US,5/11/20
9174,US,5/12/20
9175,US,5/13/20
9176,US,5/14/20
9177,US,4/8/20
9178,US,4/9/20
9179,US,4/10/20
9180,US,4/11/20
9181,US,4/12/20
9182,US,4/13/20
9183,US,4/14/20
9184,US,4/15/20
9185,US,4/16/20
9186,US,4/17/20
9187,US,4/18/20
9188,US,4/19/20
9189,US,4/20/20
9190,US,4/21/20
9191,US,4/22/20
9192,US,4/23/20
9193,US,4/24/20
9194,US,4/25/20
9195,US,4/26/20
9196,US,4/27/20
9197,US,4/28/20
9198,US,4/29/20
9199,US,4/30/20
9200,US,5/1/20
9201,US,5/2/20
9202,US,5/3/20
9203,US,5/4/20
9204,US,5/5/20
9205,US,5/6/20
9206,US,5/7/20
9207,US,5/8/20
9208,US,5/9/20
9209,US,5/10/20
9210,US,5/11/20
9211,US,5/12/20
9212,US,5/13/20
9213,US,5/14/20
9214,US,4/8/20
9215,US,4/9/20
9216,US,4/10/20
9217,US,4/11/20
9218,US,4/12/20
9219,US,4/13/20
9220,US,4/14/20
9221,US,4/15/20
9222,US,4/16/20
9223,US,4/17/20
9224,US,4/18/20
9225,US,4/19/20
9226,US,4/20/20
9227,US,4/21/20
9228,US,4/22/20
9229,US,4/23/20
9230,US,4/24/20
9231,US,4/25/20
9232,US,4/26/20
9233,US,4/27/20
9234,US,4/28/20
9235,US,4/29/20
9236,US,4/30/20
9237,US,5/1/20
9238,US,5/2/20
9239,US,5/3/20
9240,US,5/4/20
9241,US,5/5/20
9242,US,5/6/20
9243,US,5/7/20
9244,US,5/8/20
9245,US,5/9/20
9246,US,5/10/20
9247,US,5/11/20
9248,US,5/12/20
9249,US,5/13/20
9250,US,5/14/20
9251,US,4/8/20
9252,US,4/9/20
9253,US,4/10/20
9254,US,4/11/20
9255,US,4/12/20
9256,US,4/13/20
9257,US,4/14/20
9258,US,4/15/20
9259,US,4/16/20
9260,US,4/17/20
9261,US,4/18/20
9262,US,4/19/20
9263,US,4/20/20
9264,US,4/21/20
9265,US,4/22/20
9266,US,4/23/20
9267,US,4/24/20
9268,US,4/25/20
9269,US,4/26/20
9270,US,4/27/20
9271,US,4/28/20
9272,US,4/29/20
9273,US,4/30/20
9274,US,5/1/20
9275,US,5/2/20
9276,US,5/3/20
9277,US,5/4/20
9278,US,5/5/20
9279,US,5/6/20
9280,US,5/7/20
9281,US,5/8/20
9282,US,5/9/20
9283,US,5/10/20
9284,US,5/11/20
9285,US,5/12/20
9286,US,5/13/20
9287,US,5/14/20
9288,US,4/8/20
9289,US,4/9/20
9290,US,4/10/20
9291,US,4/11/20
9292,US,4/12/20
9293,US,4/13/20
9294,US,4/14/20
9295,US,4/15/20
9296,US,4/16/20
9297,US,4/17/20
9298,US,4/18/20
9299,US,4/19/20
9300,US,4/20/20
9301,US,4/21/20
9302,US,4/22/20
9303,US,4/23/20
9304,US,4/24/20
9305,US,4/25/20
9306,US,4/26/20
9307,US,4/27/20
9308,US,4/28/20
9309,US,4/29/20
9310,US,4/30/20
9311,US,5/1/20
9312,US,5/2/20
9313,US,5/3/20
9314,US,5/4/20
9315,US,5/5/20
9316,US,5/6/20
9317,US,5/7/20
9318,US,5/8/20
9319,US,5/9/20
9320,US,5/10/20
9321,US,5/11/20
9322,US,5/12/20
9323,US,5/13/20
9324,US,5/14/20
9325,US,4/8/20
9326,US,4/9/20
9327,US,4/10/20
9328,US,4/11/20
9329,US,4/12/20
9330,US,4/13/20
9331,US,4/14/20
9332,US,4/15/20
9333,US,4/16/20
9334,US,4/17/20
9335,US,4/18/20
9336,US,4/19/20
9337,US,4/20/20
9338,US,4/21/20
9339,US,4/22/20
9340,US,4/23/20
9341,US,4/24/20
9342,US,4/25/20
9343,US,4/26/20
9344,US,4/27/20
9345,US,4/28/20
9346,US,4/29/20
9347,US,4/30/20
9348,US,5/1/20
9349,US,5/2/20
9350,US,5/3/20
9351,US,5/4/20
9352,US,5/5/20
9353,US,5/6/20
9354,US,5/7/20
9355,US,5/8/20
9356,US,5/9/20
9357,US,5/10/20
9358,US,5/11/20
9359,US,5/12/20
9360,US,5/13/20
9361,US,5/14/20
9362,US,4/8/20
9363,US,4/9/20
9364,US,4/10/20
9365,US,4/11/20
9366,US,4/12/20
9367,US,4/13/20
9368,US,4/14/20
9369,US,4/15/20
9370,US,4/16/20
9371,US,4/17/20
9372,US,4/18/20
9373,US,4/19/20
9374,US,4/20/20
9375,US,4/21/20
9376,US,4/22/20
9377,US,4/23/20
9378,US,4/24/20
9379,US,4/25/20
9380,US,4/26/20
9381,US,4/27/20
9382,US,4/28/20
9383,US,4/29/20
9384,US,4/30/20
9385,US,5/1/20
9386,US,5/2/20
9387,US,5/3/20
9388,US,5/4/20
9389,US,5/5/20
9390,US,5/6/20
9391,US,5/7/20
9392,US,5/8/20
9393,US,5/9/20
9394,US,5/10/20
9395,US,5/11/20
9396,US,5/12/20
9397,US,5/13/20
9398,US,5/14/20
9399,US,4/8/20
9400,US,4/9/20
9401,US,4/10/20
9402,US,4/11/20
9403,US,4/12/20
9404,US,4/13/20
9405,US,4/14/20
9406,US,4/15/20
9407,US,4/16/20
9408,US,4/17/20
9409,US,4/18/20
9410,US,4/19/20
9411,US,4/20/20
9412,US,4/21/20
9413,US,4/22/20
9414,US,4/23/20
9415,US,4/24/20
9416,US,4/25/20
9417,US,4/26/20
9418,US,4/27/20
9419,US,4/28/20
9420,US,4/29/20
9421,US,4/30/20
9422,US,5/1/20
9423,US,5/2/20
9424,US,5/3/20
9425,US,5/4/20
9426,US,5/5/20
9427,US,5/6/20
9428,US,5/7/20
9429,US,5/8/20
9430,US,5/9/20
9431,US,5/10/20
9432,US,5/11/20
9433,US,5/12/20
9434,US,5/13/20
9435,US,5/14/20
9436,US,4/8/20
9437,US,4/9/20
9438,US,4/10/20
9439,US,4/11/20
9440,US,4/12/20
9441,US,4/13/20
9442,US,4/14/20
9443,US,4/15/20
9444,US,4/16/20
9445,US,4/17/20
9446,US,4/18/20
9447,US,4/19/20
9448,US,4/20/20
9449,US,4/21/20
9450,US,4/22/20
9451,US,4/23/20
9452,US,4/24/20
9453,US,4/25/20
9454,US,4/26/20
9455,US,4/27/20
9456,US,4/28/20
9457,US,4/29/20
9458,US,4/30/20
9459,US,5/1/20
9460,US,5/2/20
9461,US,5/3/20
9462,US,5/4/20
9463,US,5/5/20
9464,US,5/6/20
9465,US,5/7/20
9466,US,5/8/20
9467,US,5/9/20
9468,US,5/10/20
9469,US,5/11/20
9470,US,5/12/20
9471,US,5/13/20
9472,US,5/14/20
9473,US,4/8/20
9474,US,4/9/20
9475,US,4/10/20
9476,US,4/11/20
9477,US,4/12/20
9478,US,4/13/20
9479,US,4/14/20
9480,US,4/15/20
9481,US,4/16/20
9482,US,4/17/20
9483,US,4/18/20
9484,US,4/19/20
9485,US,4/20/20
9486,US,4/21/20
9487,US,4/22/20
9488,US,4/23/20
9489,US,4/24/20
9490,US,4/25/20
9491,US,4/26/20
9492,US,4/27/20
9493,US,4/28/20
9494,US,4/29/20
9495,US,4/30/20
9496,US,5/1/20
9497,US,5/2/20
9498,US,5/3/20
9499,US,5/4/20
9500,US,5/5/20
9501,US,5/6/20
9502,US,5/7/20
9503,US,5/8/20
9504,US,5/9/20
9505,US,5/10/20
9506,US,5/11/20
9507,US,5/12/20
9508,US,5/13/20
9509,US,5/14/20
9510,US,4/8/20
9511,US,4/9/20
9512,US,4/10/20
9513,US,4/11/20
9514,US,4/12/20
9515,US,4/13/20
9516,US,4/14/20
9517,US,4/15/20
9518,US,4/16/20
9519,US,4/17/20
9520,US,4/18/20
9521,US,4/19/20
9522,US,4/20/20
9523,US,4/21/20
9524,US,4/22/20
9525,US,4/23/20
9526,US,4/24/20
9527,US,4/25/20
9528,US,4/26/20
9529,US,4/27/20
9530,US,4/28/20
9531,US,4/29/20
9532,US,4/30/20
9533,US,5/1/20
9534,US,5/2/20
9535,US,5/3/20
9536,US,5/4/20
9537,US,5/5/20
9538,US,5/6/20
9539,US,5/7/20
9540,US,5/8/20
9541,US,5/9/20
9542,US,5/10/20
9543,US,5/11/20
9544,US,5/12/20
9545,US,5/13/20
9546,US,5/14/20
9547,US,4/8/20
9548,US,4/9/20
9549,US,4/10/20
9550,US,4/11/20
9551,US,4/12/20
9552,US,4/13/20
9553,US,4/14/20
9554,US,4/15/20
9555,US,4/16/20
9556,US,4/17/20
9557,US,4/18/20
9558,US,4/19/20
9559,US,4/20/20
9560,US,4/21/20
9561,US,4/22/20
9562,US,4/23/20
9563,US,4/24/20
9564,US,4/25/20
9565,US,4/26/20
9566,US,4/27/20
9567,US,4/28/20
9568,US,4/29/20
9569,US,4/30/20
9570,US,5/1/20
9571,US,5/2/20
9572,US,5/3/20
9573,US,5/4/20
9574,US,5/5/20
9575,US,5/6/20
9576,US,5/7/20
9577,US,5/8/20
9578,US,5/9/20
9579,US,5/10/20
9580,US,5/11/20
9581,US,5/12/20
9582,US,5/13/20
9583,US,5/14/20
9584,US,4/8/20
9585,US,4/9/20
9586,US,4/10/20
9587,US,4/11/20
9588,US,4/12/20
9589,US,4/13/20
9590,US,4/14/20
9591,US,4/15/20
9592,US,4/16/20
9593,US,4/17/20
9594,US,4/18/20
9595,US,4/19/20
9596,US,4/20/20
9597,US,4/21/20
9598,US,4/22/20
9599,US,4/23/20
9600,US,4/24/20
9601,US,4/25/20
9602,US,4/26/20
9603,US,4/27/20
9604,US,4/28/20
9605,US,4/29/20
9606,US,4/30/20
9607,US,5/1/20
9608,US,5/2/20
9609,US,5/3/20
9610,US,5/4/20
9611,US,5/5/20
9612,US,5/6/20
9613,US,5/7/20
9614,US,5/8/20
9615,US,5/9/20
9616,US,5/10/20
9617,US,5/11/20
9618,US,5/12/20
9619,US,5/13/20
9620,US,5/14/20
9621,US,4/8/20
9622,US,4/9/20
9623,US,4/10/20
9624,US,4/11/20
9625,US,4/12/20
9626,US,4/13/20
9627,US,4/14/20
9628,US,4/15/20
9629,US,4/16/20
9630,US,4/17/20
9631,US,4/18/20
9632,US,4/19/20
9633,US,4/20/20
9634,US,4/21/20
9635,US,4/22/20
9636,US,4/23/20
9637,US,4/24/20
9638,US,4/25/20
9639,US,4/26/20
9640,US,4/27/20
9641,US,4/28/20
9642,US,4/29/20
9643,US,4/30/20
9644,US,5/1/20
9645,US,5/2/20
9646,US,5/3/20
9647,US,5/4/20
9648,US,5/5/20
9649,US,5/6/20
9650,US,5/7/20
9651,US,5/8/20
9652,US,5/9/20
9653,US,5/10/20
9654,US,5/11/20
9655,US,5/12/20
9656,US,5/13/20
9657,US,5/14/20
9658,US,4/8/20
9659,US,4/9/20
9660,US,4/10/20
9661,US,4/11/20
9662,US,4/12/20
9663,US,4/13/20
9664,US,4/14/20
9665,US,4/15/20
9666,US,4/16/20
9667,US,4/17/20
9668,US,4/18/20
9669,US,4/19/20
9670,US,4/20/20
9671,US,4/21/20
9672,US,4/22/20
9673,US,4/23/20
9674,US,4/24/20
9675,US,4/25/20
9676,US,4/26/20
9677,US,4/27/20
9678,US,4/28/20
9679,US,4/29/20
9680,US,4/30/20
9681,US,5/1/20
9682,US,5/2/20
9683,US,5/3/20
9684,US,5/4/20
9685,US,5/5/20
9686,US,5/6/20
9687,US,5/7/20
9688,US,5/8/20
9689,US,5/9/20
9690,US,5/10/20
9691,US,5/11/20
9692,US,5/12/20
9693,US,5/13/20
9694,US,5/14/20
9695,US,4/8/20
9696,US,4/9/20
9697,US,4/10/20
9698,US,4/11/20
9699,US,4/12/20
9700,US,4/13/20
9701,US,4/14/20
9702,US,4/15/20
9703,US,4/16/20
9704,US,4/17/20
9705,US,4/18/20
9706,US,4/19/20
9707,US,4/20/20
9708,US,4/21/20
9709,US,4/22/20
9710,US,4/23/20
9711,US,4/24/20
9712,US,4/25/20
9713,US,4/26/20
9714,US,4/27/20
9715,US,4/28/20
9716,US,4/29/20
9717,US,4/30/20
9718,US,5/1/20
9719,US,5/2/20
9720,US,5/3/20
9721,US,5/4/20
9722,US,5/5/20
9723,US,5/6/20
9724,US,5/7/20
9725,US,5/8/20
9726,US,5/9/20
9727,US,5/10/20
9728,US,5/11/20
9729,US,5/12/20
9730,US,5/13/20
9731,US,5/14/20
9732,US,4/8/20
9733,US,4/9/20
9734,US,4/10/20
9735,US,4/11/20
9736,US,4/12/20
9737,US,4/13/20
9738,US,4/14/20
9739,US,4/15/20
9740,US,4/16/20
9741,US,4/17/20
9742,US,4/18/20
9743,US,4/19/20
9744,US,4/20/20
9745,US,4/21/20
9746,US,4/22/20
9747,US,4/23/20
9748,US,4/24/20
9749,US,4/25/20
9750,US,4/26/20
9751,US,4/27/20
9752,US,4/28/20
9753,US,4/29/20
9754,US,4/30/20
9755,US,5/1/20
9756,US,5/2/20
9757,US,5/3/20
9758,US,5/4/20
9759,US,5/5/20
9760,US,5/6/20
9761,US,5/7/20
9762,US,5/8/20
9763,US,5/9/20
9764,US,5/10/20
9765,US,5/11/20
9766,US,5/12/20
9767,US,5/13/20
9768,US,5/14/20
9769,US,4/8/20
9770,US,4/9/20
9771,US,4/10/20
9772,US,4/11/20
9773,US,4/12/20
9774,US,4/13/20
9775,US,4/14/20
9776,US,4/15/20
9777,US,4/16/20
9778,US,4/17/20
9779,US,4/18/20
9780,US,4/19/20
9781,US,4/20/20
9782,US,4/21/20
9783,US,4/22/20
9784,US,4/23/20
9785,US,4/24/20
9786,US,4/25/20
9787,US,4/26/20
9788,US,4/27/20
9789,US,4/28/20
9790,US,4/29/20
9791,US,4/30/20
9792,US,5/1/20
9793,US,5/2/20
9794,US,5/3/20
9795,US,5/4/20
9796,US,5/5/20
9797,US,5/6/20
9798,US,5/7/20
9799,US,5/8/20
9800,US,5/9/20
9801,US,5/10/20
9802,US,5/11/20
9803,US,5/12/20
9804,US,5/13/20
9805,US,5/14/20
9806,US,4/8/20
9807,US,4/9/20
9808,US,4/10/20
9809,US,4/11/20
9810,US,4/12/20
9811,US,4/13/20
9812,US,4/14/20
9813,US,4/15/20
9814,US,4/16/20
9815,US,4/17/20
9816,US,4/18/20
9817,US,4/19/20
9818,US,4/20/20
9819,US,4/21/20
9820,US,4/22/20
9821,US,4/23/20
9822,US,4/24/20
9823,US,4/25/20
9824,US,4/26/20
9825,US,4/27/20
9826,US,4/28/20
9827,US,4/29/20
9828,US,4/30/20
9829,US,5/1/20
9830,US,5/2/20
9831,US,5/3/20
9832,US,5/4/20
9833,US,5/5/20
9834,US,5/6/20
9835,US,5/7/20
9836,US,5/8/20
9837,US,5/9/20
9838,US,5/10/20
9839,US,5/11/20
9840,US,5/12/20
9841,US,5/13/20
9842,US,5/14/20
9843,US,4/8/20
9844,US,4/9/20
9845,US,4/10/20
9846,US,4/11/20
9847,US,4/12/20
9848,US,4/13/20
9849,US,4/14/20
9850,US,4/15/20
9851,US,4/16/20
9852,US,4/17/20
9853,US,4/18/20
9854,US,4/19/20
9855,US,4/20/20
9856,US,4/21/20
9857,US,4/22/20
9858,US,4/23/20
9859,US,4/24/20
9860,US,4/25/20
9861,US,4/26/20
9862,US,4/27/20
9863,US,4/28/20
9864,US,4/29/20
9865,US,4/30/20
9866,US,5/1/20
9867,US,5/2/20
9868,US,5/3/20
9869,US,5/4/20
9870,US,5/5/20
9871,US,5/6/20
9872,US,5/7/20
9873,US,5/8/20
9874,US,5/9/20
9875,US,5/10/20
9876,US,5/11/20
9877,US,5/12/20
9878,US,5/13/20
9879,US,5/14/20
9880,US,4/8/20
9881,US,4/9/20
9882,US,4/10/20
9883,US,4/11/20
9884,US,4/12/20
9885,US,4/13/20
9886,US,4/14/20
9887,US,4/15/20
9888,US,4/16/20
9889,US,4/17/20
9890,US,4/18/20
9891,US,4/19/20
9892,US,4/20/20
9893,US,4/21/20
9894,US,4/22/20
9895,US,4/23/20
9896,US,4/24/20
9897,US,4/25/20
9898,US,4/26/20
9899,US,4/27/20
9900,US,4/28/20
9901,US,4/29/20
9902,US,4/30/20
9903,US,5/1/20
9904,US,5/2/20
9905,US,5/3/20
9906,US,5/4/20
9907,US,5/5/20
9908,US,5/6/20
9909,US,5/7/20
9910,US,5/8/20
9911,US,5/9/20
9912,US,5/10/20
9913,US,5/11/20
9914,US,5/12/20
9915,US,5/13/20
9916,US,5/14/20
9917,US,4/8/20
9918,US,4/9/20
9919,US,4/10/20
9920,US,4/11/20
9921,US,4/12/20
9922,US,4/13/20
9923,US,4/14/20
9924,US,4/15/20
9925,US,4/16/20
9926,US,4/17/20
9927,US,4/18/20
9928,US,4/19/20
9929,US,4/20/20
9930,US,4/21/20
9931,US,4/22/20
9932,US,4/23/20
9933,US,4/24/20
9934,US,4/25/20
9935,US,4/26/20
9936,US,4/27/20
9937,US,4/28/20
9938,US,4/29/20
9939,US,4/30/20
9940,US,5/1/20
9941,US,5/2/20
9942,US,5/3/20
9943,US,5/4/20
9944,US,5/5/20
9945,US,5/6/20
9946,US,5/7/20
9947,US,5/8/20
9948,US,5/9/20
9949,US,5/10/20
9950,US,5/11/20
9951,US,5/12/20
9952,US,5/13/20
9953,US,5/14/20
9954,US,4/8/20
9955,US,4/9/20
9956,US,4/10/20
9957,US,4/11/20
9958,US,4/12/20
9959,US,4/13/20
9960,US,4/14/20
9961,US,4/15/20
9962,US,4/16/20
9963,US,4/17/20
9964,US,4/18/20
9965,US,4/19/20
9966,US,4/20/20
9967,US,4/21/20
9968,US,4/22/20
9969,US,4/23/20
9970,US,4/24/20
9971,US,4/25/20
9972,US,4/26/20
9973,US,4/27/20
9974,US,4/28/20
9975,US,4/29/20
9976,US,4/30/20
9977,US,5/1/20
9978,US,5/2/20
9979,US,5/3/20
9980,US,5/4/20
9981,US,5/5/20
9982,US,5/6/20
9983,US,5/7/20
9984,US,5/8/20
9985,US,5/9/20
9986,US,5/10/20
9987,US,5/11/20
9988,US,5/12/20
9989,US,5/13/20
9990,US,5/14/20
9991,US,4/8/20
9992,US,4/9/20
9993,US,4/10/20
9994,US,4/11/20
9995,US,4/12/20
9996,US,4/13/20
9997,US,4/14/20
9998,US,4/15/20
9999,US,4/16/20
10000,US,4/17/20
10001,US,4/18/20
10002,US,4/19/20
10003,US,4/20/20
10004,US,4/21/20
10005,US,4/22/20
10006,US,4/23/20
10007,US,4/24/20
10008,US,4/25/20
10009,US,4/26/20
10010,US,4/27/20
10011,US,4/28/20
10012,US,4/29/20
10013,US,4/30/20
10014,US,5/1/20
10015,US,5/2/20
10016,US,5/3/20
10017,US,5/4/20
10018,US,5/5/20
10019,US,5/6/20
10020,US,5/7/20
10021,US,5/8/20
10022,US,5/9/20
10023,US,5/10/20
10024,US,5/11/20
10025,US,5/12/20
10026,US,5/13/20
10027,US,5/14/20
10028,US,4/8/20
10029,US,4/9/20
10030,US,4/10/20
10031,US,4/11/20
10032,US,4/12/20
10033,US,4/13/20
10034,US,4/14/20
10035,US,4/15/20
10036,US,4/16/20
10037,US,4/17/20
10038,US,4/18/20
10039,US,4/19/20
10040,US,4/20/20
10041,US,4/21/20
10042,US,4/22/20
10043,US,4/23/20
10044,US,4/24/20
10045,US,4/25/20
10046,US,4/26/20
10047,US,4/27/20
10048,US,4/28/20
10049,US,4/29/20
10050,US,4/30/20
10051,US,5/1/20
10052,US,5/2/20
10053,US,5/3/20
10054,US,5/4/20
10055,US,5/5/20
10056,US,5/6/20
10057,US,5/7/20
10058,US,5/8/20
10059,US,5/9/20
10060,US,5/10/20
10061,US,5/11/20
10062,US,5/12/20
10063,US,5/13/20
10064,US,5/14/20
10065,US,4/8/20
10066,US,4/9/20
10067,US,4/10/20
10068,US,4/11/20
10069,US,4/12/20
10070,US,4/13/20
10071,US,4/14/20
10072,US,4/15/20
10073,US,4/16/20
10074,US,4/17/20
10075,US,4/18/20
10076,US,4/19/20
10077,US,4/20/20
10078,US,4/21/20
10079,US,4/22/20
10080,US,4/23/20
10081,US,4/24/20
10082,US,4/25/20
10083,US,4/26/20
10084,US,4/27/20
10085,US,4/28/20
10086,US,4/29/20
10087,US,4/30/20
10088,US,5/1/20
10089,US,5/2/20
10090,US,5/3/20
10091,US,5/4/20
10092,US,5/5/20
10093,US,5/6/20
10094,US,5/7/20
10095,US,5/8/20
10096,US,5/9/20
10097,US,5/10/20
10098,US,5/11/20
10099,US,5/12/20
10100,US,5/13/20
10101,US,5/14/20
10102,US,4/8/20
10103,US,4/9/20
10104,US,4/10/20
10105,US,4/11/20
10106,US,4/12/20
10107,US,4/13/20
10108,US,4/14/20
10109,US,4/15/20
10110,US,4/16/20
10111,US,4/17/20
10112,US,4/18/20
10113,US,4/19/20
10114,US,4/20/20
10115,US,4/21/20
10116,US,4/22/20
10117,US,4/23/20
10118,US,4/24/20
10119,US,4/25/20
10120,US,4/26/20
10121,US,4/27/20
10122,US,4/28/20
10123,US,4/29/20
10124,US,4/30/20
10125,US,5/1/20
10126,US,5/2/20
10127,US,5/3/20
10128,US,5/4/20
10129,US,5/5/20
10130,US,5/6/20
10131,US,5/7/20
10132,US,5/8/20
